max,mean,median,min,pt25,pt75,stdev,timestamp
296.6781921386719,281.80926513671875,286.6430969238281,224.02821350097656,272.19287109375,292.7484436035156,13.294072151184082,2017-03-04_1120
296.70355224609375,281.7449035644531,286.69903564453125,224.16123962402344,271.79946899414057,292.7220764160156,13.34368896484375,2017-03-04_1130
296.6781921386719,281.6959228515625,286.75494384765625,224.16123962402344,271.53619384765625,292.7220764160156,13.37905979156494,2017-03-04_1140
296.6528015136719,281.6593322753906,286.8108215332031,224.4263153076172,271.40426635742193,292.69573974609375,13.40594482421875,2017-03-04_1150
296.6528015136719,281.6441650390625,286.8387451171875,224.2276306152344,271.33822631835943,292.69573974609375,13.420852661132812,2017-03-04_1200
296.72894287109375,281.6435852050781,286.9224548339844,224.02821350097656,271.23904418945307,292.69573974609375,13.427287101745605,2017-03-04_1210
296.6781921386719,281.6568908691406,286.9782409667969,224.02821350097656,271.27212524414057,292.7220764160156,13.428911209106445,2017-03-04_1220
296.6781921386719,281.66461181640625,287.0618591308594,223.8280487060547,271.20596313476557,292.7220764160156,13.43447494506836,2017-03-04_1230
296.6781921386719,281.65814208984375,287.1175537109375,223.8948516845703,271.10665893554693,292.7220764160156,13.450849533081055,2017-03-04_1240
296.6781921386719,281.6415710449219,287.1732177734375,224.02821350097656,270.9740600585937,292.7484436035156,13.466334342956545,2017-03-04_1250
296.6781921386719,281.613037109375,287.2010498046875,224.75582885742188,270.8412475585937,292.7484436035156,13.479394912719727,2017-03-04_1300
296.70355224609375,281.5872497558594,287.1453857421875,225.60324096679688,270.708251953125,292.7484436035156,13.48094367980957,2017-03-04_1310
296.70355224609375,281.5603942871094,287.1453857421875,226.50128173828125,270.50833129882807,292.7484436035156,13.481282234191895,2017-03-04_1320
296.6781921386719,281.510498046875,287.1175537109375,227.07090759277344,270.30795288085943,292.7220764160156,13.484740257263185,2017-03-04_1330
296.70355224609375,281.4627685546875,287.1732177734375,227.44741821289062,270.14059448242193,292.69573974609375,13.483630180358887,2017-03-04_1340
296.6528015136719,281.4222412109375,287.1453857421875,226.7551727294922,270.07357788085943,292.69573974609375,13.472009658813475,2017-03-04_1350
296.6528015136719,281.40005493164057,287.1453857421875,226.24620056152344,270.00650024414057,292.69573974609375,13.44290828704834,2017-03-04_1400
296.6274108886719,281.38327026367193,287.1175537109375,226.1182098388672,269.93936157226557,292.66937255859375,13.409341812133787,2017-03-04_1410
296.6020202636719,281.35897827148443,287.0618591308594,226.24620056152344,269.83856201171875,292.66937255859375,13.388227462768555,2017-03-04_1420
296.6781921386719,281.37088012695307,287.03399658203125,227.13385009765625,269.83856201171875,292.69573974609375,13.370670318603516,2017-03-04_1430
296.6274108886719,281.41259765625,287.1732177734375,228.86753845214844,269.73764038085943,292.66937255859375,13.3192777633667,2017-03-04_1450
296.6274108886719,281.43038940429693,287.2844543457031,228.9284820556641,269.70394897460943,292.64300537109375,13.29690170288086,2017-03-04_1500
296.6274108886719,281.43258666992193,287.34002685546875,228.37767028808597,269.70394897460943,292.64300537109375,13.271989822387695,2017-03-04_1510
296.57659912109375,281.37210083007807,287.2844543457031,228.8065490722656,269.56915283203125,292.5638732910156,13.243773460388185,2017-03-04_1520
296.5257873535156,281.33883666992193,287.312255859375,228.86753845214844,269.43414306640625,292.5110778808594,13.22437858581543,2017-03-04_1530
296.5257873535156,281.30386352539057,287.312255859375,229.8945770263672,269.26504516601557,292.5110778808594,13.224119186401367,2017-03-04_1540
296.57659912109375,281.25576782226557,287.2844543457031,229.1715545654297,269.06170654296875,292.48468017578125,13.23134994506836,2017-03-04_1550
296.6020202636719,281.20877075195307,287.25665283203125,229.71469116210938,268.85787963867193,292.4582824707031,13.233077049255373,2017-03-04_1600
296.57659912109375,281.15850830078125,287.2010498046875,229.47393798828125,268.65353393554693,292.4318542480469,13.2378511428833,2017-03-04_1610
296.5511779785156,281.12069702148443,287.0618591308594,229.41358947753903,268.48287963867193,292.4318542480469,13.230454444885256,2017-03-04_1620
296.5511779785156,281.10244750976557,286.9782409667969,229.5342254638672,268.4144897460937,292.4318542480469,13.212018966674805,2017-03-04_1630
296.5511779785156,281.0819702148437,286.8666687011719,229.5944366455078,268.3803100585937,292.4582824707031,13.193499565124512,2017-03-04_1640
296.5257873535156,281.0537109375,286.8108215332031,228.9893493652344,268.34609985351557,292.4318542480469,13.184374809265135,2017-03-04_1650
296.5003662109375,281.03701782226557,286.69903564453125,230.3121337890625,268.3803100585937,292.4582824707031,13.173624992370605,2017-03-04_1700
296.5511779785156,281.0283203125,286.6151428222656,230.19314575195312,268.5170288085937,292.4582824707031,13.157748222351074,2017-03-04_1710
296.6020202636719,281.041259765625,286.55914306640625,229.71469116210938,268.65353393554693,292.4582824707031,13.142708778381348,2017-03-04_1720
296.6274108886719,281.06539916992193,286.6151428222656,229.5342254638672,268.75576782226557,292.4582824707031,13.13649082183838,2017-03-04_1730
296.6528015136719,281.09335327148443,286.6430969238281,230.19314575195312,268.85787963867193,292.4582824707031,13.125905990600586,2017-03-04_1740
296.6274108886719,281.12283325195307,286.5871276855469,230.43087768554688,268.9598388671875,292.48468017578125,13.107603073120115,2017-03-04_1750
296.6274108886719,281.1539306640625,286.6430969238281,230.84454345703125,268.99380493164057,292.48468017578125,13.096799850463867,2017-03-04_1800
296.6781921386719,281.16818237304693,286.6430969238281,231.48863220214844,268.99380493164057,292.5110778808594,13.09701442718506,2017-03-04_1810
296.6781921386719,281.1793212890625,286.67108154296875,231.4303741455078,269.06170654296875,292.5374755859375,13.095812797546387,2017-03-04_1820
296.70355224609375,281.2015991210937,286.67108154296875,231.07958984375,269.1634521484375,292.5374755859375,13.089954376220705,2017-03-04_1830
296.7543029785156,281.22586059570307,286.67108154296875,231.4303741455078,269.231201171875,292.5638732910156,13.07320785522461,2017-03-04_1840
296.8050231933594,281.24307250976557,286.6430969238281,232.0103302001953,269.29888916015625,292.5638732910156,13.05795955657959,2017-03-04_1850
296.7796630859375,281.25048828125,286.6151428222656,231.8369598388672,269.29888916015625,292.5638732910156,13.051719665527346,2017-03-04_1900
296.7796630859375,281.2532958984375,286.5871276855469,232.5273895263672,269.29888916015625,292.5638732910156,13.05099391937256,2017-03-04_1910
296.7543029785156,281.2552490234375,286.5871276855469,232.86956787109372,269.231201171875,292.59027099609375,13.0541353225708,2017-03-04_1920
296.6781921386719,281.26516723632807,286.6151428222656,233.1531982421875,269.1634521484375,292.59027099609375,13.058796882629395,2017-03-04_1930
296.6274108886719,281.2772827148437,286.6151428222656,233.6603240966797,269.06170654296875,292.61663818359375,13.058510780334473,2017-03-04_1940
296.6020202636719,281.3016357421875,286.6151428222656,235.2108917236328,268.9598388671875,292.61663818359375,13.04438591003418,2017-03-04_1950
296.6020202636719,281.34274291992193,286.69903564453125,236.02536010742188,268.85787963867193,292.64300537109375,13.048736572265625,2017-03-04_2000
296.5511779785156,281.38204956054693,286.78289794921875,236.56231689453125,268.789794921875,292.66937255859375,13.062372207641602,2017-03-04_2010
296.5511779785156,281.41180419921875,286.9224548339844,236.02536010742188,268.65353393554693,292.7220764160156,13.085580825805664,2017-03-04_2020
296.5511779785156,281.44204711914057,287.03399658203125,235.97140502929688,268.58529663085943,292.7484436035156,13.10261344909668,2017-03-04_2030
296.5511779785156,281.4750671386719,287.1453857421875,237.4117431640625,268.58529663085943,292.7747802734375,13.111136436462402,2017-03-04_2040
296.5511779785156,281.5130310058594,287.2288513183594,236.7757873535156,268.65353393554693,292.8011169433594,13.11064624786377,2017-03-04_2050
296.5511779785156,281.5482177734375,287.3677978515625,236.6157531738281,268.8238525390625,292.8011169433594,13.108567237854006,2017-03-04_2100
296.5257873535156,281.5677185058594,287.39556884765625,236.29443359375,268.89187622070307,292.8274230957031,13.101814270019533,2017-03-04_2110
296.57659912109375,281.5727844238281,287.42333984375,236.02536010742188,268.9598388671875,292.853759765625,13.103227615356445,2017-03-04_2120
296.57659912109375,281.5752258300781,287.4510803222656,236.1331329345703,268.9598388671875,292.853759765625,13.11702823638916,2017-03-04_2130
296.57659912109375,281.578857421875,287.47882080078125,235.8092498779297,268.9598388671875,292.88006591796875,13.14315700531006,2017-03-04_2140
296.70355224609375,281.5723876953125,287.47882080078125,235.2655334472656,268.9598388671875,292.88006591796875,13.17385196685791,2017-03-04_2150
296.7543029785156,281.5780029296875,287.47882080078125,228.50054931640625,268.9598388671875,292.9063720703125,13.197464942932127,2017-03-04_2200
296.855712890625,281.5800476074219,287.5343017578125,227.1967010498047,268.92587280273443,292.9326477050781,13.222204208374025,2017-03-04_2210
296.93170166015625,281.5979309082031,287.617431640625,229.05014038085938,268.9598388671875,292.9326477050781,13.227370262145994,2017-03-04_2220
296.88104248046875,281.62335205078125,287.6451416015625,230.1335601806641,269.0277709960937,292.9589538574219,13.215600967407227,2017-03-04_2230
296.93170166015625,281.6634826660156,287.6728210449219,231.13819885253903,269.06170654296875,292.9852294921875,13.185876846313475,2017-03-04_2240
296.83038330078125,281.6959228515625,287.78350830078125,232.1831970214844,269.0956420898437,293.03778076171875,13.168282508850098,2017-03-04_2250
296.93170166015625,281.733154296875,287.866455078125,233.7164001464844,269.1634521484375,293.0640563964844,13.157516479492188,2017-03-04_2300
297.032958984375,281.7947998046875,287.9769287109375,233.0965881347656,269.26504516601557,293.0903015136719,13.13837432861328,2017-03-04_2310
296.9064025878906,281.85772705078125,288.1148376464844,228.8065490722656,269.36654663085943,293.142822265625,13.119974136352539,2017-03-04_2320
296.95703125,281.9230041503906,288.2525634765625,225.861328125,269.4678955078125,293.1690368652344,13.111534118652346,2017-03-04_2330
296.95703125,281.9880065917969,288.3351135253906,223.96157836914062,269.60287475585943,293.1952819824219,13.115412712097168,2017-03-04_2340
297.1341247558594,282.05572509765625,288.4725341796875,223.1553192138672,269.77127075195307,293.22149658203125,13.125300407409668,2017-03-04_2350
298.465576171875,282.10992431640625,288.6097717285156,223.01974487304688,269.90576171875,293.2477111816406,13.153809547424315,2017-03-05_0000
298.96380615234375,282.1657409667969,288.71942138671875,221.64437866210938,270.10708618164057,293.27392578125,13.177553176879885,2017-03-05_0010
300.27337646484375,282.2252197265625,288.80157470703125,221.9916229248047,270.27450561523443,293.3001403808594,13.19963550567627,2017-03-05_0020
300.7391052246094,282.28289794921875,288.9110412597656,222.1298675537109,270.4749755859375,293.32635498046875,13.224494934082033,2017-03-05_0030
302.07647705078125,282.3592834472656,288.9930419921875,222.40528869628903,270.67495727539057,293.3525390625,13.230538368225098,2017-03-05_0040
302.2214050292969,282.4329528808594,289.0749816894531,222.8838195800781,270.87448120117193,293.37872314453125,13.242022514343262,2017-03-05_0050
303.2308044433594,282.499267578125,289.18414306640625,223.8948516845703,271.00723266601557,293.37872314453125,13.249175071716307,2017-03-05_0100
302.96728515625,282.55731201171875,289.2386474609375,224.16123962402344,271.1397705078125,293.4049072265625,13.260236740112305,2017-03-05_0110
304.3498840332031,282.5977783203125,289.29315185546875,222.67926025390625,271.33822631835943,293.43109130859375,13.28059196472168,2017-03-05_0120
304.39727783203125,282.6097412109375,289.3476257324219,221.9916229248047,271.437255859375,293.4572448730469,13.32483959197998,2017-03-05_0130
305.2232971191406,282.6110534667969,289.3748474121094,222.060791015625,271.50323486328125,293.4572448730469,13.390817642211914,2017-03-05_0140
305.8330993652344,282.61285400390625,289.3748474121094,222.7475433349609,271.60208129882807,293.4833984375,13.468916893005373,2017-03-05_0150
306.71868896484375,282.6138610839844,289.4020690917969,222.9518280029297,271.70083618164057,293.5095520019531,13.557610511779785,2017-03-05_0200
307.15899658203125,282.6148681640625,289.4292907714844,223.29054260253903,271.79946899414057,293.53570556640625,13.648699760437012,2017-03-05_0210
307.8738708496094,282.6109619140625,289.45648193359375,222.67926025390625,271.83233642578125,293.5618591308594,13.760953903198242,2017-03-05_0220
308.2870178222656,282.6007080078125,289.4836730957031,222.54244995117188,271.93081665039057,293.5879821777344,13.895084381103516,2017-03-05_0230
309.0634765625,282.5924377441406,289.5380554199219,223.2229766845703,272.2255859375,293.6402282714844,14.147727966308596,2017-03-05_0250
309.4725036621094,282.57513427734375,289.5380554199219,223.01974487304688,272.388916015625,293.6402282714844,14.28484344482422,2017-03-05_0300
309.92535400390625,282.5624694824219,289.5652160644531,222.8838195800781,272.6170654296875,293.6663513183594,14.421416282653807,2017-03-05_0310
310.12860107421875,282.54840087890625,289.61956787109375,222.8838195800781,272.8121337890625,293.6663513183594,14.553854942321776,2017-03-05_0320
310.5565185546875,282.52398681640625,289.61956787109375,222.40528869628903,272.974365234375,293.69244384765625,14.685043334960938,2017-03-05_0330
310.8035888671875,282.5013732910156,289.61956787109375,222.1988677978516,273.07156372070307,293.69244384765625,14.80278778076172,2017-03-05_0340
309.7896728515625,282.4649353027344,289.6738586425781,222.9518280029297,273.16864013671875,293.71856689453125,14.92330837249756,2017-03-05_0350
310.0834655761719,282.423095703125,289.70098876953125,223.2229766845703,273.20098876953125,293.71856689453125,15.03787612915039,2017-03-05_0400
310.42156982421875,282.36663818359375,289.6738586425781,223.4254302978516,273.20098876953125,293.71856689453125,15.139208793640135,2017-03-05_0410
308.83563232421875,282.2987365722656,289.6738586425781,224.16123962402344,273.13629150390625,293.71856689453125,15.246009826660154,2017-03-05_0420
307.52850341796875,282.23004150390625,289.6466979980469,223.96157836914062,273.13629150390625,293.71856689453125,15.356466293334961,2017-03-05_0430
308.63018798828125,282.1501159667969,289.61956787109375,224.4263153076172,273.07156372070307,293.7446594238281,15.472647666931152,2017-03-05_0440
308.21826171875,282.06097412109375,289.5652160644531,224.0947723388672,272.974365234375,293.7446594238281,15.600884437561035,2017-03-05_0450
308.37860107421875,281.96923828125,289.5108642578125,223.4254302978516,272.8770751953125,293.7446594238281,15.7362642288208,2017-03-05_0500
306.04345703125,281.8747253417969,289.4836730957031,224.5583648681641,272.7796630859375,293.770751953125,15.879152297973633,2017-03-05_0510
305.62237548828125,281.785888671875,289.4836730957031,224.0947723388672,272.68212890625,293.79681396484375,16.02403450012207,2017-03-05_0520
305.10565185546875,281.71087646484375,289.4836730957031,224.02821350097656,272.68212890625,293.79681396484375,16.159475326538086,2017-03-05_0530
304.94073486328125,281.6437072753906,289.45648193359375,224.0947723388672,272.71466064453125,293.8229064941406,16.280828475952152,2017-03-05_0540
303.9939270019531,281.5687255859375,289.4292907714844,224.2939453125,272.74716186523443,293.8489685058594,16.404809951782227,2017-03-05_0550
304.0889587402344,281.51837158203125,289.4020690917969,224.5583648681641,272.74716186523443,293.8489685058594,16.505390167236328,2017-03-05_0600
303.8274230957031,281.47576904296875,289.3748474121094,224.5583648681641,272.7796630859375,293.8750305175781,16.60787010192871,2017-03-05_0610
304.0176696777344,281.41537475585943,289.4020690917969,224.8214874267578,272.8446044921875,293.8750305175781,16.720552444458008,2017-03-05_0620
303.54144287109375,281.34674072265625,289.3748474121094,224.4923858642578,272.8770751953125,293.9010925292969,16.843986511230472,2017-03-05_0630
303.4936828613281,281.27877807617193,289.3748474121094,223.3580322265625,272.90951538085943,293.9010925292969,16.964223861694336,2017-03-05_0640
302.7512512207031,281.22012329101557,289.3748474121094,223.2229766845703,272.8446044921875,293.9010925292969,17.06227684020996,2017-03-05_0650
302.7992858886719,281.1767578125,289.3748474121094,223.01974487304688,272.74716186523443,293.9271240234375,17.138952255249027,2017-03-05_0700
301.93133544921875,281.13446044921875,289.3204040527344,223.4254302978516,272.71466064453125,293.9271240234375,17.20513916015625,2017-03-05_0710
301.737548828125,281.09140014648443,289.3204040527344,222.8838195800781,272.68212890625,293.9271240234375,17.256895065307614,2017-03-05_0720
301.4462585449219,281.0467529296875,289.29315185546875,222.61090087890625,272.6170654296875,293.9271240234375,17.301338195800778,2017-03-05_0730
300.91021728515625,280.9957275390625,289.29315185546875,221.36489868164062,272.51934814453125,293.9010925292969,17.354644775390625,2017-03-05_0740
300.2488098144531,280.94775390625,289.29315185546875,222.33657836914062,272.45416259765625,293.9010925292969,17.414182662963867,2017-03-05_0750
299.5340270996094,280.8997802734375,289.3204040527344,221.9916229248047,272.3236083984375,293.9010925292969,17.479377746582028,2017-03-05_0800
299.0632019042969,280.84329223632807,289.3476257324219,221.2245941162109,272.19287109375,293.9010925292969,17.55112075805664,2017-03-05_0810
298.5653991699219,280.796142578125,289.4020690917969,222.9518280029297,272.0291748046875,293.9010925292969,17.628032684326172,2017-03-05_0820
298.3156433105469,280.75540161132807,289.45648193359375,222.4739227294922,271.8651733398437,293.9010925292969,17.692859649658203,2017-03-05_0830
297.83953857421875,280.70318603515625,289.4836730957031,221.78355407714844,271.73373413085943,293.8750305175781,17.75432014465332,2017-03-05_0840
297.3109130859375,280.66268920898443,289.4836730957031,222.26776123046875,271.635009765625,293.8489685058594,17.80890655517578,2017-03-05_0850
297.0582580566406,280.61685180664057,289.4836730957031,222.1988677978516,271.56915283203125,293.8489685058594,17.858348846435547,2017-03-05_0900
297.20989990234375,280.5758056640625,289.4836730957031,222.61090087890625,271.47024536132807,293.8229064941406,17.896535873413086,2017-03-05_0910
297.1593933105469,280.51284790039057,289.4836730957031,223.1553192138672,271.23904418945307,293.79681396484375,17.949684143066406,2017-03-05_0920
297.20989990234375,280.4325561523437,289.4836730957031,222.67926025390625,270.90768432617193,293.770751953125,17.998931884765625,2017-03-05_0930
297.10882568359375,280.34371948242193,289.5380554199219,222.26776123046875,270.64166259765625,293.770751953125,18.049339294433594,2017-03-05_0940
297.10882568359375,280.24786376953125,289.5652160644531,221.92236328125,270.34136962890625,293.7446594238281,18.11945915222168,2017-03-05_0950
297.10882568359375,280.14199829101557,289.5924072265625,222.61090087890625,270.0400390625,293.7446594238281,18.20199584960937,2017-03-05_1000
297.10882568359375,280.03591918945307,289.6738586425781,222.67926025390625,269.77127075195307,293.7446594238281,18.27968406677246,2017-03-05_1010
297.0076599121094,279.95281982421875,289.6738586425781,223.01974487304688,269.50167846679693,293.7446594238281,18.343210220336914,2017-03-05_1020
296.95703125,279.86093139648443,289.6738586425781,224.5583648681641,269.26504516601557,293.71856689453125,18.39976119995117,2017-03-05_1030
296.93170166015625,279.761474609375,289.6466979980469,224.16123962402344,268.99380493164057,293.71856689453125,18.465404510498047,2017-03-05_1040
296.95703125,279.68017578125,289.6738586425781,223.4927520751953,268.6876220703125,293.71856689453125,18.520681381225586,2017-03-05_1050
296.93170166015625,279.59365844726557,289.61956787109375,223.2229766845703,268.34609985351557,293.69244384765625,18.567781448364254,2017-03-05_1100
296.88104248046875,279.51583862304693,289.5924072265625,222.8838195800781,268.10617065429693,293.71856689453125,18.607894897460934,2017-03-05_1110
296.9064025878906,279.44027709960943,289.5108642578125,221.43490600585938,267.83114624023443,293.71856689453125,18.66151237487793,2017-03-05_1120
296.9064025878906,279.37112426757807,289.45648193359375,220.5884704589844,267.58975219726557,293.71856689453125,18.714130401611328,2017-03-05_1130
296.8050231933594,279.2919311523437,289.3476257324219,220.8013916015625,267.34765625,293.7446594238281,18.77048683166504,2017-03-05_1140
296.72894287109375,279.2247314453125,289.26593017578125,220.37466430664062,267.03533935546875,293.770751953125,18.822799682617188,2017-03-05_1150
296.7543029785156,279.16317749023443,289.2113952636719,221.2245941162109,266.79159545898443,293.79681396484375,18.869319915771484,2017-03-05_1200
296.6528015136719,279.100830078125,289.1568603515625,220.8013916015625,266.6170654296875,293.79681396484375,18.916439056396484,2017-03-05_1210
